Id,SalePrice
2735,131637.46565240814
2736,137678.607657631
2737,119534.34401048739
2738,136074.58982212987
2739,160674.748487612
2740,130548.8777886354
2741,143412.7706744282
2742,159695.37918222035
2743,150841.52196954057
2744,160784.0577523116
2745,141252.66794242186
2746,131272.33592340772
2747,142148.83507325634
2748,119665.48907221136
2749,129590.77751645475
2750,129133.07279081133
2751,131298.09552006476
2752,204567.95287280588
2753,144945.7520042193
2754,202021.79206436727
2755,137422.59829049863
2756,93886.807174718
2757,69678.50319643911
2758,94510.10262210805
2759,152072.5726812069
2760,118814.51342084851
2761,144204.97181706797
2762,140583.3492299061
2763,190970.2094683987
2764,164108.39978588867
2765,297743.0678030286
2766,132096.80460533412
2767,87525.73329450969
2768,122818.4389913143
2769,122660.7256088022
2770,151951.14767832807
2771,119573.35708199452
2772,112657.39331410627
2773,150334.05797488883
2774,135973.1395022812
2775,120316.99425112842
2776,145149.37961252045
2777,154224.68161234248
2778,119617.00719821449
2779,119786.04009344873
2780,100831.41453173298
2781,98926.5794300911
2782,98438.66876905164
2783,99752.99790871039
2784,129184.15730033613
2785,138712.83999651496
2786,76145.79443166238
2787,126524.06295177997
2788,79466.35314257933
2789,183320.91567943667
2790,95554.92105571243
2791,115919.77046296842
2792,65594.63840871317
2793,156917.53660375942
2794,98202.29404983563
2795,119458.76461942252
2796,95592.68700750974
2797,199462.652954815
2798,110633.99173907487
2799,116511.28648785237
2800,69407.82770120086
2801,110529.22508439637
2802,128530.0881323368
2803,160529.25589776525
2804,123528.15472832698
2805,102620.66113970996
2806,86745.8112587259
2807,160194.3297154018
2808,152382.22788940644
2809,131498.72760413607
2810,128567.6226642691
2811,162454.6847823973
2812,157348.99156240124
2813,159191.1519389499
2814,153043.81557296016
2815,97555.69522143518
2816,246261.71952759018
2817,150104.53975675095
2818,134419.78713240637
2819,171914.30400153517
2820,138031.7483639308
2821,108122.74958543501
2822,196047.24197864957
2823,293970.0294275903
2824,176635.97160658264
2825,141601.64247985216
2826,137174.8354850772
2827,139205.97799666369
2828,210426.32971099074
2829,222950.57883464143
2830,225166.0981896552
2831,175989.61228714755
2832,229438.1814443971
2833,287982.7731832807
2834,215143.5883333028
2835,221663.79423971643
2836,193176.15229325683
2837,154875.59988990249
2838,144885.75966443363
2839,180738.1986200242
2840,199226.10061850524
2841,202785.00968453533
2842,228668.17131509745
2843,153177.55168782652
2844,173845.11656214477
2845,125501.17183743116
2846,207795.23296175755
2847,202171.34895242687
2848,214335.80569345225
2849,201993.88817190845
2850,284308.56179177883
2851,230413.96586548098
2852,235065.934844924
2853,230896.89538787637
2854,144081.66214932097
2855,203750.9209433541
2856,202957.81755186472
2857,190910.85200282448
2858,209212.02321511428
2859,120036.42464203096
2860,123950.18750574725
2861,124197.82167404697
2862,203126.4984927874
2863,122502.23434006408
2864,251897.75225749388
2865,142668.78666751258
2866,145183.00015932714
2867,99972.5446895576
2868,109536.31216044101
2869,108751.58160960313
2870,129704.5683151921
2871,80592.30522281975
2872,54794.09003956696
2873,96004.13238956471
2874,140624.4966497992
2875,120002.16870792885
2876,173284.42913056686
2877,135692.9505470916
2878,151341.4276939715
2879,133542.06900684405
2880,103504.71317562256
2881,133427.6972020858
2882,155790.83159467974
2883,178765.89583815404
2884,193060.78014850526
2885,179669.38414477743
2886,209281.23705944675
2887,95682.3973224083
2888,142988.97259628976
2889,63603.38856749168
2890,86160.43857311833
2891,137361.35716051437
2892,56427.06692353882
2893,92002.04808748905
2894,61003.508174606875
2895,306895.00414993614
2896,277137.056995763
2897,209121.6052325869
2898,157913.89183450883
2899,217216.36900008528
2900,159643.76630310915
2901,198011.12025424218
2902,190414.4708529669
2903,336019.92703053495
2904,348122.0694794461
2905,89380.97127734331
2906,207713.75066484496
2907,114597.94521024071
2908,136211.77656603762
2909,151473.43346483234
2910,85555.27250004813
2911,85136.21321015735
2912,148196.26274145077
2913,88055.97886473758
2914,83413.14131819911
2915,88693.37467972064
2916,86277.10234620127
2917,153708.69507215574
2918,116097.12172226414
2919,232727.9946211965
